"ds1.cluster_id","ds1.metacluster_id",".object","observation"
"c10","c3","flowsom_model",1
"c10","c3","flowsom_model",2
"c10","c3","flowsom_model",3
"c20","c3","flowsom_model",4
"c20","c3","flowsom_model",5
"c08","c3","flowsom_model",6
"c28","c3","flowsom_model",7
"c07","c2","flowsom_model",8
"c28","c3","flowsom_model",9
"c07","c2","flowsom_model",10
"c16","c2","flowsom_model",11
"c16","c2","flowsom_model",12
"c26","c2","flowsom_model",13
"c26","c2","flowsom_model",14
"c26","c2","flowsom_model",15
"c16","c2","flowsom_model",16
"c15","c2","flowsom_model",17
"c15","c2","flowsom_model",18
"c15","c2","flowsom_model",19
"c36","c2","flowsom_model",20
"c34","c1","flowsom_model",21
"c45","c1","flowsom_model",22
"c34","c1","flowsom_model",23
"c45","c1","flowsom_model",24
"c45","c1","flowsom_model",25
"c45","c1","flowsom_model",26
"c44","c1","flowsom_model",27
"c43","c4","flowsom_model",28
"c31","c1","flowsom_model",29
"c55","c1","flowsom_model",30
"c42","c4","flowsom_model",31
"c51","c4","flowsom_model",32
"c42","c4","flowsom_model",33
"c51","c4","flowsom_model",34
"c61","c4","flowsom_model",35
"c51","c4","flowsom_model",36
"c62","c4","flowsom_model",37
"c51","c4","flowsom_model",38
"c52","c4","flowsom_model",39
"c61","c4","flowsom_model",40
"c61","c4","flowsom_model",41
"c73","c5","flowsom_model",42
"c61","c4","flowsom_model",43
"c81","c5","flowsom_model",44
"c71","c5","flowsom_model",45
"c71","c5","flowsom_model",46
"c82","c5","flowsom_model",47
"c81","c5","flowsom_model",48
"c81","c5","flowsom_model",49
"c91","c5","flowsom_model",50
"c10","c3","flowsom_model",51
"c10","c3","flowsom_model",52
"c10","c3","flowsom_model",53
"c10","c3","flowsom_model",54
"c10","c3","flowsom_model",55
"c09","c3","flowsom_model",56
"c19","c3","flowsom_model",57
"c19","c3","flowsom_model",58
"c19","c3","flowsom_model",59
"c08","c3","flowsom_model",60
"c08","c3","flowsom_model",61
"c18","c3","flowsom_model",62
"c07","c2","flowsom_model",63
"c07","c2","flowsom_model",64
"c28","c3","flowsom_model",65
"c07","c2","flowsom_model",66
"c27","c2","flowsom_model",67
"c07","c2","flowsom_model",68
"c17","c2","flowsom_model",69
"c16","c2","flowsom_model",70
"c37","c2","flowsom_model",71
"c16","c2","flowsom_model",72
"c05","c2","flowsom_model",73
"c26","c2","flowsom_model",74
"c05","c2","flowsom_model",75
"c05","c2","flowsom_model",76
"c04","c2","flowsom_model",77
"c14","c2","flowsom_model",78
"c13","c2","flowsom_model",79
"c13","c2","flowsom_model",80
"c13","c2","flowsom_model",81
"c11","c1","flowsom_model",82
"c21","c1","flowsom_model",83
"c12","c1","flowsom_model",84
"c11","c1","flowsom_model",85
"c12","c1","flowsom_model",86
"c31","c1","flowsom_model",87
"c21","c1","flowsom_model",88
"c21","c1","flowsom_model",89
"c31","c1","flowsom_model",90
"c21","c1","flowsom_model",91
"c31","c1","flowsom_model",92
"c31","c1","flowsom_model",93
"c41","c4","flowsom_model",94
"c41","c4","flowsom_model",95
"c43","c4","flowsom_model",96
"c95","c4","flowsom_model",97
"c94","c4","flowsom_model",98
"c94","c4","flowsom_model",99
"c82","c5","flowsom_model",100
"c10","c3","flowsom_model",101
"c20","c3","flowsom_model",102
"c20","c3","flowsom_model",103
"c30","c3","flowsom_model",104
"c29","c3","flowsom_model",105
"c28","c3","flowsom_model",106
"c40","c2","flowsom_model",107
"c38","c2","flowsom_model",108
"c39","c2","flowsom_model",109
"c50","c2","flowsom_model",110
"c59","c2","flowsom_model",111
"c59","c2","flowsom_model",112
"c59","c2","flowsom_model",113
"c59","c2","flowsom_model",114
"c48","c2","flowsom_model",115
"c49","c2","flowsom_model",116
"c59","c2","flowsom_model",117
"c47","c2","flowsom_model",118
"c59","c2","flowsom_model",119
"c68","c2","flowsom_model",120
"c57","c2","flowsom_model",121
"c68","c2","flowsom_model",122
"c57","c2","flowsom_model",123
"c67","c1","flowsom_model",124
"c57","c2","flowsom_model",125
"c54","c1","flowsom_model",126
"c65","c4","flowsom_model",127
"c66","c1","flowsom_model",128
"c65","c4","flowsom_model",129
"c65","c4","flowsom_model",130
"c64","c4","flowsom_model",131
"c64","c4","flowsom_model",132
"c62","c4","flowsom_model",133
"c74","c4","flowsom_model",134
"c74","c4","flowsom_model",135
"c75","c4","flowsom_model",136
"c64","c4","flowsom_model",137
"c73","c5","flowsom_model",138
"c73","c5","flowsom_model",139
"c73","c5","flowsom_model",140
"c72","c5","flowsom_model",141
"c82","c5","flowsom_model",142
"c81","c5","flowsom_model",143
"c91","c5","flowsom_model",144
"c91","c5","flowsom_model",145
"c81","c5","flowsom_model",146
"c91","c5","flowsom_model",147
"c91","c5","flowsom_model",148
"c91","c5","flowsom_model",149
"c91","c5","flowsom_model",150
"c19","c3","flowsom_model",151
"c19","c3","flowsom_model",152
"c28","c3","flowsom_model",153
"c40","c2","flowsom_model",154
"c40","c2","flowsom_model",155
"c49","c2","flowsom_model",156
"c60","c2","flowsom_model",157
"c60","c2","flowsom_model",158
"c80","c2","flowsom_model",159
"c80","c2","flowsom_model",160
"c68","c2","flowsom_model",161
"c90","c1","flowsom_model",162
"c89","c1","flowsom_model",163
"c90","c1","flowsom_model",164
"c90","c1","flowsom_model",165
"c89","c1","flowsom_model",166
"c89","c1","flowsom_model",167
"c89","c1","flowsom_model",168
"c88","c1","flowsom_model",169
"c98","c1","flowsom_model",170
"c76","c4","flowsom_model",171
"c97","c1","flowsom_model",172
"c98","c1","flowsom_model",173
"c97","c1","flowsom_model",174
"c96","c4","flowsom_model",175
"c94","c4","flowsom_model",176
"c96","c4","flowsom_model",177
"c96","c4","flowsom_model",178
"c95","c4","flowsom_model",179
"c85","c4","flowsom_model",180
"c97","c1","flowsom_model",181
"c96","c4","flowsom_model",182
"c95","c4","flowsom_model",183
"c84","c4","flowsom_model",184
"c94","c4","flowsom_model",185
"c83","c5","flowsom_model",186
"c83","c5","flowsom_model",187
"c93","c5","flowsom_model",188
"c93","c5","flowsom_model",189
"c93","c5","flowsom_model",190
"c83","c5","flowsom_model",191
"c93","c5","flowsom_model",192
"c82","c5","flowsom_model",193
"c93","c5","flowsom_model",194
"c91","c5","flowsom_model",195
"c82","c5","flowsom_model",196
"c92","c5","flowsom_model",197
"c92","c5","flowsom_model",198
"c91","c5","flowsom_model",199
"c91","c5","flowsom_model",200
