"test.cluster_id",".object","Observation"
"c2","flowsom_model","obs001"
"c1","flowsom_model","obs002"
"c1","flowsom_model","obs003"
"c1","flowsom_model","obs004"
"c1","flowsom_model","obs005"
"c1","flowsom_model","obs006"
"c1","flowsom_model","obs007"
"c3","flowsom_model","obs008"
"c1","flowsom_model","obs009"
"c1","flowsom_model","obs010"
"c2","flowsom_model","obs011"
"c1","flowsom_model","obs012"
"c1","flowsom_model","obs013"
"c1","flowsom_model","obs014"
"c1","flowsom_model","obs015"
"c4","flowsom_model","obs016"
"c1","flowsom_model","obs017"
"c3","flowsom_model","obs018"
"c1","flowsom_model","obs019"
"c1","flowsom_model","obs020"
"c2","flowsom_model","obs021"
"c1","flowsom_model","obs022"
"c1","flowsom_model","obs023"
"c1","flowsom_model","obs024"
"c1","flowsom_model","obs025"
"c4","flowsom_model","obs026"
"c1","flowsom_model","obs027"
"c1","flowsom_model","obs028"
"c1","flowsom_model","obs029"
"c1","flowsom_model","obs030"
"c2","flowsom_model","obs031"
"c1","flowsom_model","obs032"
"c1","flowsom_model","obs033"
"c1","flowsom_model","obs034"
"c1","flowsom_model","obs035"
"c1","flowsom_model","obs036"
"c1","flowsom_model","obs037"
"c3","flowsom_model","obs038"
"c1","flowsom_model","obs039"
"c1","flowsom_model","obs040"
"c2","flowsom_model","obs041"
"c1","flowsom_model","obs042"
"c1","flowsom_model","obs043"
"c1","flowsom_model","obs044"
"c1","flowsom_model","obs045"
"c1","flowsom_model","obs046"
"c1","flowsom_model","obs047"
"c3","flowsom_model","obs048"
"c1","flowsom_model","obs049"
"c1","flowsom_model","obs050"
"c2","flowsom_model","obs051"
"c1","flowsom_model","obs052"
"c1","flowsom_model","obs053"
"c1","flowsom_model","obs054"
"c1","flowsom_model","obs055"
"c1","flowsom_model","obs056"
"c1","flowsom_model","obs057"
"c3","flowsom_model","obs058"
"c1","flowsom_model","obs059"
"c1","flowsom_model","obs060"
"c1","flowsom_model","obs061"
"c1","flowsom_model","obs062"
"c1","flowsom_model","obs063"
"c1","flowsom_model","obs064"
"c1","flowsom_model","obs065"
"c1","flowsom_model","obs066"
"c1","flowsom_model","obs067"
"c3","flowsom_model","obs068"
"c1","flowsom_model","obs069"
"c1","flowsom_model","obs070"
"c2","flowsom_model","obs071"
"c1","flowsom_model","obs072"
"c1","flowsom_model","obs073"
"c1","flowsom_model","obs074"
"c1","flowsom_model","obs075"
"c1","flowsom_model","obs076"
"c1","flowsom_model","obs077"
"c3","flowsom_model","obs078"
"c1","flowsom_model","obs079"
"c1","flowsom_model","obs080"
"c1","flowsom_model","obs081"
"c1","flowsom_model","obs082"
"c1","flowsom_model","obs083"
"c1","flowsom_model","obs084"
"c1","flowsom_model","obs085"
"c1","flowsom_model","obs086"
"c1","flowsom_model","obs087"
"c3","flowsom_model","obs088"
"c1","flowsom_model","obs089"
"c1","flowsom_model","obs090"
"c1","flowsom_model","obs091"
"c1","flowsom_model","obs092"
"c1","flowsom_model","obs093"
"c1","flowsom_model","obs094"
"c1","flowsom_model","obs095"
"c4","flowsom_model","obs096"
"c1","flowsom_model","obs097"
"c1","flowsom_model","obs098"
"c1","flowsom_model","obs099"
"c1","flowsom_model","obs100"
"c2","flowsom_model","obs101"
"c1","flowsom_model","obs102"
"c1","flowsom_model","obs103"
"c1","flowsom_model","obs104"
"c1","flowsom_model","obs105"
"c1","flowsom_model","obs106"
"c1","flowsom_model","obs107"
"c3","flowsom_model","obs108"
"c1","flowsom_model","obs109"
"c1","flowsom_model","obs110"
"c2","flowsom_model","obs111"
"c1","flowsom_model","obs112"
"c1","flowsom_model","obs113"
"c1","flowsom_model","obs114"
"c1","flowsom_model","obs115"
"c4","flowsom_model","obs116"
"c1","flowsom_model","obs117"
"c1","flowsom_model","obs118"
"c1","flowsom_model","obs119"
"c1","flowsom_model","obs120"
"c1","flowsom_model","obs121"
"c1","flowsom_model","obs122"
"c1","flowsom_model","obs123"
"c1","flowsom_model","obs124"
"c1","flowsom_model","obs125"
"c4","flowsom_model","obs126"
"c1","flowsom_model","obs127"
"c3","flowsom_model","obs128"
"c1","flowsom_model","obs129"
"c1","flowsom_model","obs130"
"c2","flowsom_model","obs131"
"c1","flowsom_model","obs132"
"c1","flowsom_model","obs133"
"c1","flowsom_model","obs134"
"c1","flowsom_model","obs135"
"c4","flowsom_model","obs136"
"c1","flowsom_model","obs137"
"c3","flowsom_model","obs138"
"c1","flowsom_model","obs139"
"c1","flowsom_model","obs140"
"c1","flowsom_model","obs141"
"c1","flowsom_model","obs142"
"c1","flowsom_model","obs143"
"c1","flowsom_model","obs144"
"c1","flowsom_model","obs145"
"c4","flowsom_model","obs146"
"c1","flowsom_model","obs147"
"c3","flowsom_model","obs148"
"c1","flowsom_model","obs149"
"c1","flowsom_model","obs150"
"c2","flowsom_model","obs151"
"c1","flowsom_model","obs152"
"c1","flowsom_model","obs153"
"c1","flowsom_model","obs154"
"c1","flowsom_model","obs155"
"c4","flowsom_model","obs156"
"c1","flowsom_model","obs157"
"c3","flowsom_model","obs158"
"c1","flowsom_model","obs159"
"c1","flowsom_model","obs160"
"c2","flowsom_model","obs161"
"c1","flowsom_model","obs162"
"c1","flowsom_model","obs163"
"c1","flowsom_model","obs164"
"c1","flowsom_model","obs165"
"c4","flowsom_model","obs166"
"c1","flowsom_model","obs167"
"c3","flowsom_model","obs168"
"c1","flowsom_model","obs169"
"c1","flowsom_model","obs170"
"c2","flowsom_model","obs171"
"c1","flowsom_model","obs172"
"c1","flowsom_model","obs173"
"c1","flowsom_model","obs174"
"c1","flowsom_model","obs175"
"c4","flowsom_model","obs176"
"c1","flowsom_model","obs177"
"c3","flowsom_model","obs178"
"c1","flowsom_model","obs179"
"c1","flowsom_model","obs180"
"c1","flowsom_model","obs181"
"c1","flowsom_model","obs182"
"c1","flowsom_model","obs183"
"c1","flowsom_model","obs184"
"c1","flowsom_model","obs185"
"c4","flowsom_model","obs186"
"c1","flowsom_model","obs187"
"c3","flowsom_model","obs188"
"c1","flowsom_model","obs189"
"c1","flowsom_model","obs190"
"c2","flowsom_model","obs191"
"c1","flowsom_model","obs192"
"c1","flowsom_model","obs193"
"c1","flowsom_model","obs194"
"c1","flowsom_model","obs195"
"c4","flowsom_model","obs196"
"c1","flowsom_model","obs197"
"c3","flowsom_model","obs198"
"c1","flowsom_model","obs199"
